Company Name,Company Legal Name,Industry,City,State,Zip,Website,"ESG Commitment (high=3, medium=1, low=0)",(Rank) Newsweek Most Responsible Companies (1 - (Rank divided by 600)),Newsweek Most Responsible Companies (Y = 1),CECP-affiliated company (Yes = 1),Fortune 100 Best Companies to Work For (Yes = 1),"Forbes ""Just 100"" (Yes = 1)",Newsweek America's Most loved workplaces 2024,"Points of Light ""Civic 50"" Honoree (Yes = 1)",Sustainability Magazine Top 250 (Yes = 1),Baron's 100 most sustainable companies (Yes = 1),Member of The Sustainability Consortium (Yes = 1),InStride Company (Yes=1),Guild Company (Yes=1),EdAssist Company (Yes=1),ASU Industry of Excellence (Yes=1)),Most Innovative Companies List  (Yes=1),InStride ICP,"""Companies of a Century""","Fortune 500 Priority Region (A+=4, A=3, B=2, C=1)",PBJ Top 50 Public Companies (Y=1),10X Corridor (Y=1),Brand Lift (1 = brand equity score is known and is above the median),Global Footprint (Y=1)),Fortune 500 Rank (1 - (Rank divided by 500)),Fortune 500 (Y = 1),"CESP 2023 Ranking (Platinum = 3, Gold = 2, Silver = 1)","""Active"" ASU employer",ASU Supplier,"SDA Level score (4 is strongest relationship ""Tier 1"")",C-Suite Connection (Y = 1)),Description of C-Suite Connection,CEO,Ticker,12/27/2023 Price,12/27/2024 Price,YoY change in Stock price (in %),Stock Performance Percentile,,Desirability,Fortune 500 Priority,Financial Readiness,ASU Connection,MMC/CH C-Suite Connection,CESP Level,EDO Index
DoorDash,"DoorDash, Inc.",Internet Services and Retailing,San Francisco,California,94107,https://ir.doordash.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0.11,1,0,1,0,0,,,Tony Xu,DASH,101,169,68,95,,8.1,3,95,1,,none,21.1
Target Corporation,Target Corporation,General Merchandisers,Minneapolis,Minnesota,55403,target.com,3,0.60,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.93,1,0,1,0,0,,,Brian Cornell,TGT,142,136,-5,37,,14.5,0,37,1,,none,10.8
Hilton Worldwide Holdings,Hilton Worldwide Holdings Inc.,Hospitality,McLean,Virginia,22102,hilton.com,3,0.66,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.22,1,0,0,0,0,,,Christopher J. Nassetta,HLT,182,250,38,83,,10.9,0,83,0,,none,18.0
HP Inc.,HP Inc.,Technology,Palo Alto,California,94304,hp.com,3,1.00,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,1,0.84,1,0,1,0,0,,,Enrique Lores,HPQ,30,33,10,55,,16.8,3,55,1,,none,21.6
Boston Scientific,Boston Scientific Corporation,Medical Devices,Natick,Massachusetts,1760,bostonscientific.com,3,0.00,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.40,1,0,1,0,0,,,Michael F. Mahoney,BSX,56,91,62,93,,11.4,0,93,1,,none,21.2
Adobe,Adobe Inc.,Computer Software,San Jose,California,95110,adobe.com,3,0.85,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,3,0,1,1,1,0.58,1,0,1,0,0,,,Shantanu Narayen,ADBE,596,446,-25,15,,20.4,3,15,1,,silver,7.0
Edison International,Edison International,Utilities: Gas and Electric,Rosemead,California,91770,edisoninvestor.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0.50,1,0,0,0,0,,,Pedro J. Pizarro,EIX,72,80,11,56,,10.5,4,56,0,,none,16.3
Caterpillar,Caterpillar Inc.,Construction and Farm Machinery,Irving,Texas,75039,caterpillar.com,3,0.74,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0.88,1,0,0,0,0,,,Jim Umpleby,CAT,298,365,22,70,,11.6,1,70,0,,none,17.8
3M,3M Company,Chemicals,St. Paul,Minnesota,55144,3m.com,3,0.00,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.73,1,0,1,0,0,,,William M. Brown,MMM,91,130,43,87,,10.7,0,87,1,,none,18.7
eBay,eBay Inc.,E-commerce,San Jose,California,95125,ebay.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0.22,1,0,1,0,0,,,Jamie Iannone,EBAY,43,63,45,88,,9.2,3,88,1,,none,21.5
DaVita,DaVita Inc.,Health Care: Medical Facilities,Denver,Colorado,80202,davita.com,1,0.00,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0.32,1,0,0,0,0,,,Javier Rodriguez,DVA,104,154,48,89,,8.3,2,89,0,,none,18.4
Electronic Arts,Electronic Arts Inc.,Entertainment,Redwood City,California,94065,ea.com,1,0.34,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0.04,1,0,1,0,0,,,Andrew Wilson,EA,137,148,8,51,,11.4,3,51,1,,none,14.8
PNC Financial Services Group,"The PNC Financial Services Group, Inc.",Commercial Banks,Pittsburgh,Pennsylvania,15222,pnc.com,3,0.67,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.72,1,0,1,0,0,,,William S. Demchak,PNC,155,193,25,73,,10.4,0,73,1,,none,15.2
Newmont,Newmont Corporation,"Mining, Crude-Oil Production",Denver,Colorado,80237,newmont.com,3,0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0.30,1,0,0,0,0,,,Tom Palmer,NEM,42,38,-11,30,,9.0,2,30,0,,none,6.6
Expedia Group,"Expedia Group, Inc.",Internet Services and Retailing,Seattle,Washington,98119,expediagroup.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,0.37,1,0,1,0,0,,,Peter Kern,EXPE,153,186,21,70,,9.4,3,70,1,,none,17.2
Capital One Financial,Capital One Financial Corporation,Banking,McLean,Virginia,22102,capitalone.com,1,0.35,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.82,1,0,1,0,0,,,Richard D. Fairbank,COF,131,180,37,82,,11.2,0,82,1,,none,18.3
Goldman Sachs Group,"The Goldman Sachs Group, Inc.",Commercial Banks,New York,New York,10282,goldmansachs.com,3,0.00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.93,1,0,1,0,0,,,David Solomon,GS,384,576,50,90,,9.9,0,90,1,,none,18.0
Ball,Ball Corporation,"Packaging, Containers",Westminster,Colorado,80021,ball.com,3,0.75,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0.39,1,0,0,0,0,,,Daniel W. Fisher,BALL,58,56,-4,39,,11.1,2,39,0,,none,10.2
S&P Global,S&P Global Inc.,Financial Data Services,New York,New York,10041,spglobal.com,3,0.88,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.34,1,0,1,0,0,,,Douglas L. Peterson,SPGI,440,502,14,61,,12.2,0,61,1,,none,14.8
McKesson,McKesson Corporation,Healthcare Services,Irving,Texas,75039,mckesson.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.98,1,0,1,0,0,,,Brian S. Tyler,MCK,457,577,26,75,,11.0,1,75,1,,none,17.9
Cigna Group,Cigna Group,Health Care: Pharmacy and Other Services,Bloomfield,Connecticut,6002,thecignagroup.com,3,0.00,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0.97,1,0,1,0,0,,,David M. Cordani,CI,299,279,-7,35,,13.0,0,35,1,,none,9.0
Sanmina,Sanmina Corporation,Electronics Manufacturing,San Jose,California,95134,sanmina.com,1,0.42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0.13,1,0,1,0,0,,,Jure Sola,SANM,52,77,47,89,,10.6,3,89,1,,none,24.0
Carrier Global,Carrier Global Corporation,Industrial Machinery,Palm Beach Gardens,Florida,33418,corporate.carrier.com,3,0.25,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.63,1,0,0,0,0,,,David Gitlin,CARR,58,69,19,68,,10.9,0,68,0,,none,14.7
Discover Financial Services,Discover Financial Services,Commercial Banks,Riverwoods,Illinois,60015,discover.com,3,0.17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.61,1,0,1,0,0,,,Roger C. Hochschild,DFS,112,175,56,92,,9.8,0,92,1,,none,18.0
Fluor,Fluor Corporation,Engineering/Construction,Irving,Texas,75039,fluor.com,1,0.78,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0.47,1,0,1,0,0,,,David E. Constable,FLR,40,50,26,75,,9.2,1,75,1,,none,15.4
Vistra,Vistra Corp.,Energy,Irving,Texas,75039,vistracorp.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0.43,1,0,0,0,0,,,Jim Burke,VST,38,140,264,100,,6.4,1,100,0,,none,14.9
Ross Stores,"Ross Stores, Inc.",Specialty Retailers: Apparel,Dublin,California,94568,rossstores.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0.60,1,0,1,0,0,,,Barbara Rentler,ROST,137,153,11,57,,8.6,3,57,1,,none,13.1
Best Buy,"Best Buy Co., Inc.",Specialty Retailers: Other,Richfield,Minnesota,55423,investors.bestbuy.com,3,0.68,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.80,1,0,1,0,0,,,Corie Barry,BBY,78,88,13,59,,13.5,0,59,1,,none,15.9
HCA Healthcare,"HCA Healthcare, Inc.",Health Care: Medical Facilities,Nashville,Tennessee,37203,hcahealthcare.com,3,0.00,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.88,1,0,1,0,0,,,Samuel N. Hazen,HCA,271,303,12,57,,9.9,0,57,1,,none,11.2
RTX (Raytheon Technologies),RTX Corporation,Aerospace & Defense,Arlington,Virginia,22209,rtx.com,3,0.00,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.89,1,0,1,0,0,,,Gregory J. Hayes,RTX,84,117,39,84,,9.9,0,84,1,,none,16.6
Cummins,Cummins Inc.,Industrial Machinery,Columbus,Indiana,47201,cummins.com,3,0.68,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.74,1,0,0,0,0,,,Jennifer Rumsey,CMI,240,351,46,88,,9.4,0,88,0,,none,16.6
Synchrony Financial,Synchrony Financial,Diversified Financials,Stamford,Connecticut,6902,synchrony.com,1,0.09,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.62,1,0,0,0,0,,,Brian Doubles,SYF,38,66,72,96,,7.7,0,96,0,,none,14.7
Berkshire Hathaway,Berkshire Hathaway Inc.,Insurance: Property and Casualty (Stock),Omaha,Nebraska,68131,berkshirehathaway.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.99,1,0,0,0,0,,,Warren Buffett,BRK.A,"543,750","684,909",26,74,,9.0,1,74,0,,none,14.8
CrowdStrike,"CrowdStrike Holdings, Inc.",Cybersecurity Technology,Austin,Texas,78746,crowdstrike.com,3,0.00,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,George Kurtz,CRWD,257,355,38,83,,8.0,0,83,1,,none,13.3
Pacific Life,Pacific Life Insurance Company,"Insurance: Life, Health (Stock)",Newport Beach,California,92660,pacificlife.com,1,0.00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0.44,1,0,0,0,0,,,Darryl Button,private,private,private,private,private,,9.4,4,private,0,,none,13.4
Hyundai,Hyundai Motor Company,Automotive,Fountain Valley,California,92708,hyundaiusa.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.00,0,0,1,0,4,,,José Muñoz,HYMTF,42,53,26,74,,12.0,0,74,1,,none,17.7
Bank of New York Mellon,The Bank of New York Mellon Corporation,Financial Services,New York,New York,10286,bnymellon.com,3,0.62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.74,1,0,0,0,0,,,Robin Vince,BK,52,78,49,90,,7.4,0,90,0,,none,13.2
TD Synnex Corporation,TD SYNNEX Corporation,Wholesalers: Electronics and Office Equipment,Fremont,California,94538,tdsynnex.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0.86,1,0,0,0,0,,,Rich Hume,SNX,108,118,9,53,,7.9,3,53,0,,none,11.5
Campbell Soup,Campbell Soup Company,Food Processing,Camden,New Jersey,8103,campbellsoupcompany.com,3,0.66,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0.16,1,0,1,0,0,,,Mark A. Clouse,CPB,43,42,-2,40,,12.8,0,40,1,,none,10.3
Sherwin-Williams,The Sherwin-Williams Company,Paint and Coatings,Cleveland,Ohio,44115,sherwin-williams.com,1,0.81,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.65,1,0,1,0,0,,,John G. Morikis,SHW,313,343,10,54,,9.5,0,54,1,,none,10.2
Analog Devices,"Analog Devices, Inc.",Semiconductors and Other Electronic Components,Wilmington,Massachusetts,1887,analog.com,3,0.91,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.33,1,0,1,0,0,,,Vincent Roche,ADI,199,217,9,52,,10.2,0,52,1,,none,10.7
Prudential Financial,"Prudential Financial, Inc.","Insurance: Life, Health (Stock)",Newark,New Jersey,7102,prudential.com,1,0.73,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.84,1,0,1,0,0,,,Charles F. Lowrey,PRU,104,119,15,62,,10.6,0,62,1,,none,13.0
"Live Nation Entertainment, Inc.","Live Nation Entertainment, Inc.",Entertainment,Beverly Hills,California,90210,livenationentertainment.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0.64,1,0,1,0,0,,,Michael Rapino,LYV,93,132,42,86,,9.6,4,86,1,,none,23.4
Elevance Health,"Elevance Health, Inc.",Healthcare,Indianapolis,Indiana,46204,elevancehealth.com,3,0.74,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96,1,0,1,0,0,,,Gail K. Boudreaux,ELV,466,371,-20,19,,11.7,0,19,1,,none,4.5
Ally Financial,Ally Financial Inc.,Diversified Financials,Detroit,Michigan,48226,ally.com,1,0.10,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.49,1,0,1,0,0,,,Jeffrey J. Brown,ALLY,35,36,2,45,,8.6,0,45,1,,none,7.7
Targa Resources,Targa Resources Corp.,Pipelines,Houston,Texas,77002,targaresources.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.49,1,0,1,0,0,,,Matthew J. Meloy,TRGP,87,177,104,98,,6.5,1,98,1,,none,14.7
Lumen Technologies,"Lumen Technologies, Inc.",Telecommunications,Monroe,Louisiana,71203,lumen.com,1,0.71,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.42,1,0,1,0,0,,,Kate Johnson,LUMN,2,5,203,100,,7.1,0,100,1,,none,14.2
FIS,"Fidelity National Information Services, Inc.",Financial Services,Jacksonville,Florida,32246,fisglobal.com,3,0.33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Stephanie Ferris,FIS,60,82,35,81,,8.3,0,81,1,,none,13.4
PG&E,PG&E Corporation,Utilities: Gas and Electric,Oakland,California,94612,pgecorp.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,1,0,1,0.67,1,0,1,0,0,,,Patricia Poppe,PCG,18,20,12,58,,10.7,3,58,1,,none,15.8
Fiserv,"Fiserv, Inc.",Financial Technology,Brookfield,Wisconsin,53045,fiserv.com,1,0.55,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.57,1,0,1,0,0,,,Frank Bisignano,FISV,120,199,66,94,,9.1,0,94,1,,none,17.2
"MetLife, Inc.","MetLife, Inc.","Insurance: Life, Health (Stock)",New York,New York,10166,metlife.com,3,0.77,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.88,1,0,0,0,0,,,Michel Khalaf,MET,66,82,25,73,,10.6,0,73,0,,none,15.5
Entergy,Entergy Corporation,Utilities: Gas and Electric,New Orleans,Louisiana,70113,entergy.com,3,0.28,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.32,1,0,1,0,0,,,Drew Marsh,ETR,50,76,51,91,,10.6,0,91,1,,none,19.3
Block,"Block, Inc.",Financial Technology,San Francisco,California,94105,block.xyz,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0.63,1,0,1,0,0,,,Jack Dorsey,SQ,80,89,12,57,,8.6,3,57,1,,none,13.3
Ericsson,Telefonaktiebolaget LM Ericsson,Telecommunications,Plano,Texas,75024,ericsson.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Börje Ekholm,ERIC,6,8,28,76,,8.0,0,76,1,,none,12.2
Autodesk,"Autodesk, Inc.",Software,San Rafael,California,94901,autodesk.com,3,0.95,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Andrew Anagnost,ADSK,245,298,21,70,,11.9,0,70,1,,none,16.6
Stryker,Stryker Corporation,Medical Products and Equipment,Portage,Michigan,49002,stryker.com,3,0.00,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.61,1,0,1,0,0,,,Kevin Lobo,SYK,299,367,23,71,,9.6,0,71,1,,none,13.6
Danaher,Danaher Corporation,Medical Products and Equipment,Washington,District Of Columbia,20037,danaher.com,3,0.82,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.69,1,0,1,0,0,,,Rainer M. Blair,DHR,233,231,-1,42,,12.5,0,42,1,,none,10.5
ResMed,ResMed Inc.,Health Care & Life Sciences,San Diego,California,92123,resmed.com,1,0.82,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Mick Farrell,RMD,173,233,35,81,,7.8,0,81,1,,none,12.6
Freddie Mac,Federal Home Loan Mortgage Corporation,Financial Services,McLean,Virginia,22102,freddiemac.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.93,1,0,1,0,0,,,Michael DeVito,FMCC,1,2,226,100,,6.9,0,100,1,,none,13.8
Kimberly-Clark,Kimberly-Clark Corporation,Household and Personal Products,Irving,Texas,75038,kimberly-clark.com,3,0.47,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0.60,1,0,1,0,0,,,Michael D. Hsu,KMB,120,132,10,54,,13.1,1,54,1,,none,15.1
PVH,PVH Corp.,Apparel,New York,New York,10017,pvh.com,1,0.64,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.15,1,0,1,0,0,,,Stefan Larsson,PVH,123,107,-13,28,,8.8,0,28,1,,none,4.9
Palo Alto Networks,"Palo Alto Networks, Inc.",Software & Telecommunications,Santa Clara,California,95054,paloaltonetworks.com,1,0.55,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Nikesh Arora,PANW,149,186,25,74,,7.6,0,74,0,,none,11.1
Farmers Insurance Exchange,Farmers Insurance Exchange,Insurance: Property and Casualty (Mutual),Woodland Hills,California,91367,farmers.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0.45,1,0,0,0,0,,,Raul Vargas,private,private,private,private,private,,7.5,4,private,0,,none,11.5
Moody's,Moody's Corporation,Financial,New York,New York,10007,moodys.com,1,0.94,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Rob Fauber,MCO,390,477,22,70,,7.9,0,70,1,,none,11.1
Novo Nordisk Inc.,Novo Nordisk A/S,Bio-Tech/Pharmaceuticals,Plainsboro,New Jersey,8536,novonordisk-us.com,1,0.00,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,Lars Fruergaard Jørgensen,NVO,104,87,-16,24,,8.0,0,24,1,,none,3.9
Molina Healthcare,"Molina Healthcare, Inc.",Health Care: Insurance and Managed Care,Long Beach,California,90802,molinahealthcare.com,3,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0.74,1,0,1,0,0,,,Joseph Zubretsky,MOH,357,292,-18,22,,10.7,4,22,1,,none,6.5
Progressive,The Progressive Corporation,Insurance: Property and Casualty (Stock),Mayfield Village,Ohio,44143,progressive.com,1,0.00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.88,1,0,1,0,0,,,Tricia Griffith,PGR,158,241,53,92,,6.9,0,92,1,,none,12.6
Parker-Hannifin,Parker-Hannifin Corporation,Industrial Machinery,Cleveland,Ohio,44124,phstock.com,1,0.37,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.57,1,0,1,0,0,,,Thomas L. Williams,PH,462,644,39,85,,7.9,0,85,1,,none,13.4
Fifth Third Bancorp,Fifth Third Bancorp,Commercial Banks,Cincinnati,Ohio,45263,53.com,3,0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,1,0,1,0,0,,,Tim Spence,FITB,35,43,22,70,,7.1,0,70,1,,none,10.0
Hermés Group,Hermès International S.A.,Luxury Goods,New York,New York,10010,hermes.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Axel Dumas,RMS,2,2,23,72,,6.0,0,72,0,,none,8.6
Barclays,Barclays PLC,Banking,New York,New York,10019,home.barclays,3,0.00,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,1,0,0,,,C.S. Venkatakrishnan,BCS,8,13,67,95,,7.0,0,95,1,,none,13.2
Deckers Outdoor,Deckers Outdoor Corporation,Consumer Goods,Goleta,California,93117,deckers.com,1,0.77,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00,0,0,0,0,0,,,Dave Powers,DECK,115,207,81,96,,5.8,0,96,0,,none,11.1
Phillips 66,Phillips 66,Petroleum Refining,Houston,Texas,77042,phillips66.com,3,0.00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0.95,1,0,1,0,0,,,Mark Lashier,PSX,135,113,-16,24,,9.9,1,24,1,,none,5.1
Tenet Healthcare,Tenet Healthcare Corporation,Health Care: Medical Facilities,Dallas,Texas,75254,tenethealth.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.61,1,0,1,0,0,,,Saum Sutaria,THC,76,128,68,95,,5.6,1,95,1,,none,12.6
Amphenol Corporation,Amphenol Corporation,Electronic Components,Wallingford,Connecticut,6492,amphenol.com,1,0.81,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35,1,0,1,0,0,,,R. Adam Norwitt,APH,50,71,42,87,,7.2,0,87,1,,none,12.4
Jones Lang LaSalle,Jones Lang LaSalle Incorporated,Real Estate,Chicago,Illinois,60601,jll.com,1,0.83,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61,1,0,1,0,0,,,Christian Ulbrich,JLL,190,252,33,80,,7.4,0,80,1,,none,11.9
Levi Strauss & Co.,Levi Strauss & Co.,Apparel,San Francisco,California,94103,levistrauss.com,3,0.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.00,0,0,1,0,0,,,Chip Bergh,LEVI,17,17,1,44,,8.0,0,44,1,,none,7.0
NetApp,"NetApp, Inc.",Software & Telecommunications,San Jose,California,95110,netapp.com,1,0.76,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,George Kurian,NTAP,89,117,32,79,,6.8,0,79,1,,none,10.7
CARLISLE COMPANIES INC.,Carlisle Companies Incorporated,"Manufacturing, with markets ranging from commercial roofing to auto refinishing",Scottsdale,Arizona,85254,carlisle.com,1,0.02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0.00,0,0,0,0,0,,,D. Christian Koch,CSL,314,372,19,67,,6.0,0,67,0,,none,8.0
TJX,"The TJX Companies, Inc.",Specialty Retailers: Apparel,Framingham,Massachusetts,1701,tjx.com,1,0.45,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.84,1,0,1,0,0,,,Ernie Herrman,TJX,93,124,34,80,,8.3,0,80,1,,none,13.3
GE HealthCare Technologies,GE HealthCare Technologies Inc.,Healthcare Technology,Chicago,Illinois,60603,gehealthcare.com,3,0.39,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.59,1,0,1,0,0,,,Peter Arduini,GEHC,78,80,2,45,,10.0,0,45,1,,none,9.0
"Merck & Co., Inc.","Merck & Co., Inc.",Pharmaceuticals,Rahway,New Jersey,7065,merck.com,3,1.00,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.87,1,0,1,0,0,,,Robert M. Davis,MRK,108,100,-8,33,,14.9,0,33,1,,none,9.9
Agilent Technologies,"Agilent Technologies, Inc.",Scientific Instruments,Santa Clara,California,95051,agilent.com,3,0.97,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.00,0,0,1,0,0,,,Mike McMullen,A,140,136,-3,39,,11.0,0,39,1,,none,8.6
Alnylam Pharmaceuticals,"Alnylam Pharmaceuticals, Inc.",Biotechnology,Cambridge,Massachusetts,2142,alnylam.com,3,0.37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Yvonne Greenstreet,ALNY,197,238,21,69,,6.4,0,69,0,,none,8.8
D.R. Horton,"D.R. Horton, Inc.",Homebuilders,Arlington,Texas,76011,drhorton.com,1,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.76,1,0,1,0,0,,,David V. Auld,DHI,152,140,-8,34,,5.8,1,34,1,,none,4.6
BNY Mellon,The Bank of New York Mellon Corporation,Financial Services,New York,New York,10286,bnymellon.com,3,0.00,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00,0,0,0,0,0,,,Robin Vince,BK,52,78,49,90,,6.0,0,90,0,,none,10.8
